user_id,group,date,converted,order_value,session_duration,revenue
A-00000,A,2026-08-14,0,,70.8,0.0
A-00001,A,2026-08-09,0,,194.4,0.0
A-00002,A,2026-08-04,0,,52.3,0.0
A-00003,A,2026-08-09,0,,68.1,0.0
A-00004,A,2026-08-07,0,,110.3,0.0
A-00005,A,2026-08-08,0,,292.2,0.0
A-00006,A,2026-08-12,0,,61.9,0.0
A-00007,A,2026-08-01,1,2523.47,399.3,2523.47
A-00008,A,2026-08-05,0,,114.0,0.0
A-00009,A,2026-08-08,1,743.72,53.0,743.72
A-00010,A,2026-08-04,0,,93.4,0.0
A-00011,A,2026-08-14,0,,138.4,0.0
A-00012,A,2026-08-13,0,,472.0,0.0
A-00013,A,2026-08-06,0,,417.8,0.0
A-00014,A,2026-08-02,0,,261.3,0.0
A-00015,A,2026-08-01,1,7413.09,352.2,7413.09
A-00016,A,2026-08-04,0,,317.9,0.0
A-00017,A,2026-08-04,0,,211.0,0.0
A-00018,A,2026-08-13,0,,80.8,0.0
A-00019,A,2026-08-14,0,,80.5,0.0
A-00020,A,2026-08-08,1,5249.08,40.3,5249.08
A-00021,A,2026-08-13,0,,33.0,0.0
A-00022,A,2026-08-01,0,,171.8,0.0
A-00023,A,2026-08-07,1,2116.11,219.7,2116.11
A-00024,A,2026-08-04,0,,117.1,0.0
A-00025,A,2026-08-02,0,,145.4,0.0
A-00026,A,2026-08-03,0,,189.9,0.0
A-00027,A,2026-08-02,0,,65.6,0.0
A-00028,A,2026-08-11,1,2258.17,187.7,2258.17
A-00029,A,2026-08-14,0,,152.0,0.0
A-00030,A,2026-08-08,0,,451.3,0.0
A-00031,A,2026-08-01,0,,198.1,0.0
A-00032,A,2026-08-07,0,,337.9,0.0
A-00033,A,2026-08-07,0,,584.1,0.0
A-00034,A,2026-08-01,0,,16.5,0.0
A-00035,A,2026-08-06,0,,72.0,0.0
A-00036,A,2026-08-11,0,,221.3,0.0
A-00037,A,2026-08-11,0,,417.4,0.0
A-00038,A,2026-08-05,0,,171.1,0.0
A-00039,A,2026-08-02,0,,159.8,0.0
A-00040,A,2026-08-01,0,,60.6,0.0
A-00041,A,2026-08-07,0,,306.7,0.0
A-00042,A,2026-08-04,0,,233.2,0.0
A-00043,A,2026-08-13,0,,127.3,0.0
A-00044,A,2026-08-03,0,,207.3,0.0
A-00045,A,2026-08-06,0,,258.7,0.0
A-00046,A,2026-08-02,0,,226.3,0.0
A-00047,A,2026-08-11,0,,125.9,0.0
A-00048,A,2026-08-02,0,,192.1,0.0
A-00049,A,2026-08-08,0,,114.1,0.0
A-00050,A,2026-08-04,0,,193.7,0.0
A-00051,A,2026-08-03,0,,47.2,0.0
A-00052,A,2026-08-13,1,2036.77,147.3,2036.77
A-00053,A,2026-08-11,0,,147.4,0.0
A-00054,A,2026-08-03,0,,188.4,0.0
A-00055,A,2026-08-04,0,,363.7,0.0
A-00056,A,2026-08-04,0,,212.0,0.0
A-00057,A,2026-08-09,0,,445.3,0.0
A-00058,A,2026-08-05,0,,421.7,0.0
A-00059,A,2026-08-04,0,,119.6,0.0
A-00060,A,2026-08-08,0,,81.9,0.0
A-00061,A,2026-08-14,0,,144.1,0.0
A-00062,A,2026-08-04,1,2267.95,316.4,2267.95
A-00063,A,2026-08-05,1,1407.9,157.3,1407.9
A-00064,A,2026-08-13,0,,77.4,0.0
A-00065,A,2026-08-05,0,,285.6,0.0
A-00066,A,2026-08-11,0,,88.2,0.0
A-00067,A,2026-08-07,0,,141.7,0.0
A-00068,A,2026-08-03,0,,144.5,0.0
A-00069,A,2026-08-06,0,,263.3,0.0
A-00070,A,2026-08-13,0,,235.6,0.0
A-00071,A,2026-08-10,0,,103.1,0.0
A-00072,A,2026-08-12,0,,86.4,0.0
A-00073,A,2026-08-09,0,,120.5,0.0
A-00074,A,2026-08-13,0,,182.9,0.0
A-00075,A,2026-08-06,0,,111.7,0.0
A-00076,A,2026-08-11,0,,218.0,0.0
A-00077,A,2026-08-03,0,,178.7,0.0
A-00078,A,2026-08-03,0,,208.1,0.0
A-00079,A,2026-08-03,1,1406.97,207.7,1406.97
A-00080,A,2026-08-06,0,,269.0,0.0
A-00081,A,2026-08-04,0,,113.2,0.0
A-00082,A,2026-08-08,0,,148.6,0.0
A-00083,A,2026-08-14,0,,27.8,0.0
A-00084,A,2026-08-13,0,,236.5,0.0
A-00085,A,2026-08-07,0,,226.3,0.0
A-00086,A,2026-08-02,0,,48.1,0.0
A-00087,A,2026-08-07,0,,337.0,0.0
A-00088,A,2026-08-05,0,,236.9,0.0
A-00089,A,2026-08-10,0,,415.6,0.0
A-00090,A,2026-08-03,1,4108.33,356.0,4108.33
A-00091,A,2026-08-06,0,,205.9,0.0
A-00092,A,2026-08-03,0,,35.3,0.0
A-00093,A,2026-08-09,0,,148.9,0.0
A-00094,A,2026-08-07,0,,256.7,0.0
A-00095,A,2026-08-14,0,,55.2,0.0
A-00096,A,2026-08-08,0,,94.8,0.0
A-00097,A,2026-08-08,0,,44.8,0.0
A-00098,A,2026-08-14,0,,172.9,0.0
A-00099,A,2026-08-05,0,,38.0,0.0
A-00100,A,2026-08-10,1,2417.28,134.2,2417.28
A-00101,A,2026-08-08,0,,249.1,0.0
A-00102,A,2026-08-11,0,,116.2,0.0
A-00103,A,2026-08-08,0,,47.7,0.0
A-00104,A,2026-08-06,0,,43.6,0.0
A-00105,A,2026-08-05,0,,155.4,0.0
A-00106,A,2026-08-02,0,,417.5,0.0
A-00107,A,2026-08-03,0,,152.9,0.0
A-00108,A,2026-08-08,0,,148.1,0.0
A-00109,A,2026-08-10,0,,78.6,0.0
A-00110,A,2026-08-09,0,,270.8,0.0
A-00111,A,2026-08-07,0,,84.6,0.0
A-00112,A,2026-08-12,0,,155.0,0.0
A-00113,A,2026-08-04,0,,349.3,0.0
A-00114,A,2026-08-05,0,,118.7,0.0
A-00115,A,2026-08-11,0,,201.1,0.0
A-00116,A,2026-08-06,0,,146.8,0.0
A-00117,A,2026-08-13,1,2308.63,220.2,2308.63
A-00118,A,2026-08-09,0,,133.1,0.0
A-00119,A,2026-08-09,0,,138.6,0.0
A-00120,A,2026-08-04,0,,67.7,0.0
A-00121,A,2026-08-01,0,,161.0,0.0
A-00122,A,2026-08-10,0,,235.4,0.0
A-00123,A,2026-08-08,1,2466.06,150.1,2466.06
A-00124,A,2026-08-01,0,,87.3,0.0
A-00125,A,2026-08-10,0,,271.7,0.0
A-00126,A,2026-08-02,0,,267.8,0.0
A-00127,A,2026-08-12,0,,452.9,0.0
A-00128,A,2026-08-11,1,2615.09,62.3,2615.09
A-00129,A,2026-08-03,0,,65.9,0.0
A-00130,A,2026-08-14,0,,168.0,0.0
A-00131,A,2026-08-13,0,,288.9,0.0
A-00132,A,2026-08-07,0,,223.7,0.0
A-00133,A,2026-08-08,1,6050.04,175.1,6050.04
A-00134,A,2026-08-02,0,,572.1,0.0
A-00135,A,2026-08-07,0,,128.9,0.0
A-00136,A,2026-08-02,1,4246.17,148.3,4246.17
A-00137,A,2026-08-01,0,,343.3,0.0
A-00138,A,2026-08-10,0,,417.2,0.0
A-00139,A,2026-08-03,0,,234.7,0.0
A-00140,A,2026-08-07,0,,450.7,0.0
